0.01 0.0
0.009458172417006347 0.0032469946920468348
0.007891405093963936 0.006142127126896678
0.00546948158122427 0.008371664782625285
0.0024548548714079924 0.009694002659393304
-0.0008257934547233227 0.009965844930066699
-0.004016954246529693 0.009157733266550575
-0.006772815716257409 0.007357239106731318
0.0 0.004759473930370737
-0.009863613034027224 0.0016459459028073404
-0.009863613034027224 -0.0016459459028073378
-0.008794737512064891 -0.0047594739303707355
-0.006772815716257414 -0.007357239106731313
-0.004016954246529699 -0.009157733266550573
-0.0008257934547233275 -0.009965844930066699
0.002454854871407988 -0.009694002659393306
0.005469481581224266 -0.008371664782625288
0.007891405093963934 -0.0061421271268966805
0.009458172417006347 -0.0032469946920468374
0.01 -2.4492935982947064e-18
