@ NAME             %09s "PTC_TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %08s "FIVECELL"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 100
@ PC               %le         99.99559813
@ GAMMA            %le          106.578901
@ KBUNCH           %le                  10
@ BCURRENT         %le      0.009433487623
@ SIGE             %le             0.00011
@ SIGT             %le               0.077
@ NPART            %le            1.05e+11
@ EX               %le     3.518520049e-08
@ EY               %le     3.518520049e-08
@ ET               %le               0.002
@ DELTAP           %le                   0
@ LENGTH           %le               534.6
@ ALPHA_C          %le     0.0004431145119
@ ALPHA_C_P        %le     -0.001891935758
@ ALPHA_C_P2       %le                   0
@ ALPHA_C_P3       %le                   0
@ ETA_C            %le     0.0003550790748
@ GAMMA_TR         %le         47.50529435
@ Q1               %le        0.2546195015
@ Q2               %le        0.2546003529
@ DQ1              %le                   0
@ DQ2              %le                   0
@ QS               %le                   0
@ BETA_X_MIN       %le         32.04975092
@ BETA_X_MAX       %le         177.6889149
@ BETA_Y_MIN       %le         32.05081524
@ BETA_Y_MAX       %le         177.7045042
@ ORBIT_X          %le     8.892828933e-05
@ ORBIT_PX         %le     7.277292573e-07
@ ORBIT_Y          %le                   0
@ ORBIT_PY         %le                   0
@ ORBIT_PT         %le                   0
@ ORBIT_-CT        %le                   0
@ XCORMS           %le     7.160127073e-05
@ PXCORMS          %le     8.586227449e-07
@ YCORMS           %le                   0
@ PYCORMS          %le                   0
@ XCOMAX           %le     8.892828933e-05
@ PXCOMAX          %le     7.281171647e-07
@ YCOMAX           %le                   0
@ PYCOMAX          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.00.16 Linux 64"
@ DATE             %08s "12/06/12"
@ TIME             %08s "13.15.39"
* NAME                                S             BETA11             BETA21             BETA12             BETA22              DISP1              DISP3                  X                 PX                  Y                 PY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "FIVECELL$START"                     0        177.6878791                  0                  0        32.05103925        2.176297997                  0    8.892828933e-05    7.277292573e-07                  0                  0
 "SEQSTART"                           0        177.6878791                  0                  0        32.05103925        2.176297997                  0    8.892828933e-05    7.277292573e-07                  0                  0
 "QF.1"                             3.1        177.6889149                  0                  0        32.05081524        2.176305715                  0     8.74499939e-05   -1.674793721e-06                  0                  0
 "DRIFT_0"                        3.265        176.8941299                  0                  0        32.21014132        2.171415009                  0    8.717365294e-05   -1.674793721e-06                  0                  0
 "MSCBH"                          4.365        171.6485784                  0                  0        33.32578701        2.138808052                  0    8.533133486e-05   -1.674874942e-06                  0                  0
 "CBH.1"                          4.365        171.6485784                  0                  0        33.32578701        2.138808052                  0    8.533133486e-05   -6.748749421e-07                  0                  0
 "DRIFT_1"                         5.52        166.2402982                  0                  0        34.59724769        2.104567262                  0     8.45518543e-05   -6.748749421e-07                  0                  0
 "MB"                             19.72        108.1112624                  0                  0        58.59751109        1.719784115                  0    7.496756325e-05    -6.75021038e-07                  0                  0
 "DRIFT_2"                        21.18        103.0116136                  0                  0        61.94265264        1.683942598                  0    7.398203254e-05    -6.75021038e-07                  0                  0
 "MB"                             35.38        61.94385027                  0                  0        103.0122685        1.371538052                  0    6.439582057e-05   -6.751477715e-07                  0                  0
 "DRIFT_2"                        36.84        58.59866355                  0                  0        108.1124279        1.343138776                  0    6.341010483e-05   -6.751477715e-07                  0                  0
 "MB"                             51.04        34.59688445                  0                  0        166.2513961        1.103121793                  0    5.382223253e-05   -6.752551391e-07                  0                  0
 "DRIFT_3"                        52.21        33.30940985                  0                  0        171.7319062        1.086328109                  0    5.303218402e-05   -6.752551391e-07                  0                  0
 "INS$START"                      52.21        33.30940985                  0                  0        171.7319062        1.086328109                  0    5.303218402e-05   -6.752551391e-07                  0                  0
 "DRIFT_4"                        52.31        33.20424394                  0                  0        172.2052001        1.084892752                  0     5.29646585e-05   -6.752551391e-07                  0                  0
 "BPV.1"                          52.61        32.89335219                  0                  0        173.6296876        1.080586679                  0    5.276208196e-05   -6.752551391e-07                  0                  0
 "DRIFT_5"                        53.46         32.0500117                  0                  0         177.703252         1.06838614                  0    5.218811509e-05   -6.752551391e-07                  0                  0
 "QD.1"                           56.56        32.04975092                  0                  0        177.7045042        1.068382135                  0    5.226938942e-05    7.280561697e-07                  0                  0
 "DRIFT_4"                        56.66         32.1460714                  0                  0        177.2224612        1.069817232                  0    5.234219503e-05    7.280561697e-07                  0                  0
 "BB"                             56.66         32.1460714                  0                  0        177.2224612        1.069817232                  0    5.234219503e-05    7.280561697e-07                  0                  0
 "DRIFT_6"                        56.68        32.16542761                  0                  0        177.1261447        1.070104251                  0    5.235675616e-05    7.280561697e-07                  0                  0
 "QTM"                            56.68        32.16542761                  0                  0        177.1261447        1.070104251                  0    5.235675616e-05    7.280561697e-07                  0                  0
 "DRIFT_7"                       56.725        32.20909134                  0                  0        176.9095448        1.070750045                  0    5.238951869e-05    7.280561697e-07                  0                  0
 "MSCBV.1"                       57.825        33.32485092                  0                  0        171.6627685        1.086537473                  0     5.31904137e-05    7.281168995e-07                  0                  0
 "INS$END"                       57.825        33.32485092                  0                  0        171.6627685        1.086537473                  0     5.31904137e-05    7.281168995e-07                  0                  0
 "CBV.1"                         57.825        33.32485092                  0                  0        171.6627685        1.086537473                  0     5.31904137e-05    7.281168995e-07                  0                  0
 "DRIFT_1"                        58.98        34.59645515                  0                  0         166.253149        1.103115714                  0    5.403138872e-05    7.281168995e-07                  0                  0
 "MB"                             73.18        58.59788704                  0                  0        108.1137322        1.343130981                  0     6.43699118e-05    7.280084612e-07                  0                  0
 "DRIFT_2"                        74.64        61.94303939                  0                  0        103.0135277        1.371530081                  0    6.543280415e-05    7.280084612e-07                  0                  0
 "MB"                             88.84        103.0104813                  0                  0        61.94348321         1.68393291                  0    7.576963753e-05    7.278791406e-07                  0                  0
 "DRIFT_2"                         90.3        108.1100984                  0                  0        58.59829862        1.719774251                  0    7.683234108e-05    7.278791406e-07                  0                  0
 "MB"                             104.5        166.2388388                  0                  0        34.59762668        2.104555683                  0    8.716717048e-05    7.277289415e-07                  0                  0
 "DRIFT_8"                       105.77         172.191184                  0                  0        33.20514012        2.142205575                  0    8.809138623e-05    7.277289415e-07                  0                  0
 "BPH"                           106.07        173.6153208                  0                  0        32.89428338        2.151099251                  0    8.830970492e-05    7.277289415e-07                  0                  0
 "DRIFT_5"                       106.92        177.6878791                  0                  0        32.05103925        2.176297998                  0    8.892827452e-05    7.277289415e-07                  0                  0
 "BB"                            106.92        177.6878791                  0                  0        32.05103925        2.176297998                  0    8.892827452e-05    7.277289415e-07                  0                  0
 "STARTEND"                      106.92        177.6878791                  0                  0        32.05103925        2.176297998                  0    8.892827452e-05    7.277289415e-07                  0                  0
 "PARTSTART"                     106.92        177.6878791                  0                  0        32.05103925        2.176297998                  0    8.892827452e-05    7.277289415e-07                  0                  0
